Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
68.1.115.106-10.1.29.101-443-49699-6,68.1.115.106,443,10.1.29.101,49699,6,29/01/2020 11:49:58 下午,31048539,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.9984366736225495,0.0966229038989564,1.55242695E7,2.1923975151229862E7,3.1026861E7,21678.0,0,0,0,0,0,3.1026861E7,3.1026861E7,0.0,3.1026861E7,3.1026861E7,1,0,0,0,20,40,0.03220763463298547,0.06441526926597094,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,21678.0,0.0,21678.0,21678.0,3.1026861E7,0.0,3.1026861E7,3.1026861E7,NeedManualLabel
10.1.29.101-68.1.115.106-49699-443-6,10.1.29.101,49699,68.1.115.106,443,6,29/01/2020 11:50:29 下午,142478,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.055882311655132,71239.0,77083.12443070792,125745.0,16733.0,142478.0,142478.0,0.0,142478.0,142478.0,0,0,0,0,0,0,0,0,0,40,20,14.037254874436755,7.0186274372183775,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
68.1.115.106-10.1.29.101-443-49700-6,68.1.115.106,443,10.1.29.101,49700,6,29/01/2020 11:49:59 下午,38512547,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.8049324808354016,0.07789669169374853,1.92562735E7,2.71974361039629E7,3.8487765E7,24782.0,0,0,0,0,0,3.8487765E7,3.8487765E7,0.0,3.8487765E7,3.8487765E7,1,0,0,0,20,40,0.02596556389791618,0.05193112779583236,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1018,0,20,24782.0,0.0,24782.0,24782.0,3.8487765E7,0.0,3.8487765E7,3.8487765E7,NeedManualLabel
10.1.29.101-68.1.115.106-49700-443-6,10.1.29.101,49700,68.1.115.106,443,6,29/01/2020 11:50:37 下午,137377,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.83771664834725,68688.5,71813.05759052458,119468.0,17909.0,137377.0,137377.0,0.0,137377.0,137377.0,0,0,0,0,0,0,0,0,0,40,20,14.558477765564833,7.279238882782416,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49701-443-6,10.1.29.101,49701,68.1.115.106,443,6,29/01/2020 11:50:29 下午,10020111,239,493,1007.0,619642.0,536.0,0.0,4.2133891213389125,41.382927769002784,1358.0,0.0,1256.8803245436093,338.22894162015155,61940.33179871959,73.05308294488954,13707.40218878249,205778.23520434834,5436242.0,0.0,1.0020111E7,42101.30672268909,363633.485814456,5436242.0,0.0,4459263.0,9063.542682926833,54569.92769968535,1052264.0,53.0,0,0,0,0,4792,9872,23.852031180093714,49.20105176479582,0.0,1358.0,846.7244201909951,650.7595607589892,423488.0059192325,0,2,1,43,731,0,0,0,2.0,847.8811475409836,4.2133891213389125,1256.8803245436106,0,0,0,310324,247,202617,119,503,246,309821,65535,256,3,20,4583869.0,0.0,4583869.0,4583869.0,5436242.0,0.0,5436242.0,5436242.0,NeedManualLabel
10.1.29.101-68.1.115.106-49702-443-6,10.1.29.101,49702,68.1.115.106,443,6,29/01/2020 11:50:37 下午,1445711,9,5,910.0,1262.0,439.0,0.0,101.11111111111111,167.7955932410357,905.0,0.0,252.4,377.0720090380616,1502.3749559905127,9.68381647507697,111208.53846153847,151690.2341179854,469448.0,1.0,1445711.0,180713.875,221220.2215921227,575125.0,1.0,851310.0,212827.5,94532.55918289034,333184.0,132591.0,0,0,0,0,192,112,6.225310591120909,3.4585058839560605,0.0,905.0,144.79999999999998,252.1352244898983,63572.17142857141,0,2,1,6,13,0,0,0,0.0,155.14285714285714,101.11111111111111,252.4,0,0,0,2172,6,2594,0,0,0,0,65535,256,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,29/01/2020 11:45:51 下午,265612,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.824450702528498,66403.0,113580.66998980651,235538.0,197.0,265612.0,66403.0,113580.66998980651,235538.0,197.0,0,0,0,0,0,0,0,0,0,0,0,18.824450702528498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,29/01/2020 11:45:51 下午,15006561,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.77604095968424,0.3998251164940455,3001312.2,7025.59724863303,3008305.0,2994050.0,1.5006561E7,3001312.2,7025.59724863303,3008305.0,2994050.0,0,0,0,0,0,0,0,0,0,48,0,0.3998251164940455,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,29/01/2020 11:45:51 下午,835,2,0,88.0,0.0,49.0,39.0,44.0,7.0710678118654755,0,0,0,0,105389.22155688623,2395.2095808383233,835.0,0.0,835.0,835.0,835.0,835.0,0.0,835.0,835.0,0,0,0,0,0,0,0,0,0,16,0,2395.2095808383233,0.0,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0.0,63.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.242.231.32-49705-443-6,10.1.29.101,49705,52.242.231.32,443,6,29/01/2020 11:50:53 下午,5331965,43,40,26273.0,9551.0,1358.0,0.0,611.0,649.119843656448,1358.0,0.0,238.775,453.97207004904544,6718.723772567899,15.56649377856006,65023.96341463415,437138.76267640456,3952312.0,0.0,5251623.0,125038.64285714281,615950.6561463056,4001022.0,0.0,5264268.0,134981.23076923075,635690.4567130742,3963367.0,60.0,0,0,0,0,872,812,8.064569066000995,7.501924712559066,0.0,1358.0,426.4761904761906,588.9522139101356,346864.71026965004,2,2,0,33,82,0,0,0,0.0,431.6144578313253,611.0,238.775,0,0,0,17912,27,37344,43,26273,40,9551,64240,1029,28,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-65.52.108.90-49706-443-6,10.1.29.101,49706,65.52.108.90,443,6,29/01/2020 11:50:58 下午,1088956,24,20,11507.0,5081.0,1358.0,0.0,479.45833333333337,607.259272696072,1358.0,0.0,254.04999999999995,474.24560314805575,15232.938704594124,40.40567295648309,25324.558139534874,61822.33825371905,309134.0,1.0,1011342.0,43971.391304347824,80852.81978145627,309134.0,1.0,1009770.0,53145.78947368421,111810.97756907958,392976.0,77.0,0,0,0,0,492,412,22.039457976263503,18.366214980219585,0.0,1358.0,368.6222222222222,552.8456668122952,305638.3313131313,2,2,0,20,43,0,0,0,0.0,377.0,479.4583333333333,254.05,0,0,0,16588,28,24356,0,0,0,0,64240,1029,15,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49703-443-6,10.1.29.101,49703,68.1.115.106,443,6,29/01/2020 11:50:45 下午,35616173,324,721,1016.0,905708.0,545.0,0.0,3.1358024691357995,35.98985171251798,1358.0,0.0,1256.1830790568633,339.85644402691156,25458.209673453683,29.340603214163405,34115.108237547895,910663.1275677327,2.9394884E7,0.0,6221289.0,19260.95665634674,95125.20768856771,1612323.0,0.0,3.5497376E7,49301.91111111111,1096620.215366346,2.9397146E7,51.0,0,0,0,0,6492,14432,9.096990853003774,20.24361236115963,0.0,1358.0,866.8489483747624,645.4297230534145,416579.52740080724,1,2,0,61,1044,0,0,0,2.0,867.6784688995215,3.1358024691358026,1256.1830790568654,0,0,0,453362,360,205965,162,508,360,452854,65535,256,3,20,6221289.0,0.0,6221289.0,6221289.0,2.9394884E7,0.0,2.9394884E7,2.9394884E7,NeedManualLabel
10.1.29.101-68.1.115.106-49704-443-6,10.1.29.101,49704,68.1.115.106,443,6,29/01/2020 11:50:51 下午,30451251,8,5,910.0,1262.0,439.0,0.0,113.75,174.74123726241612,905.0,0.0,252.4,377.0720090380616,71.32711887600283,0.42691185330940923,2537604.25,8332639.642113133,2.8979876E7,0.0,1471375.0,210196.42857142858,387568.68857698725,1076444.0,0.0,3.0331512E7,7582878.0,1.4272676889353868E7,2.898153E7,133056.0,0,0,0,0,172,112,0.26271498665194415,0.16419686665746508,0.0,905.0,155.14285714285714,258.3298002830601,66734.28571428571,1,2,0,6,12,0,0,0,0.0,167.07692307692307,113.75,252.4,0,0,0,2041,5,7828,4,455,2,631,65535,256,3,20,1471375.0,0.0,1471375.0,1471375.0,2.8979876E7,0.0,2.8979876E7,2.8979876E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49703-6,68.1.115.106,443,10.1.29.101,49703,6,29/01/2020 11:51:20 下午,29405553,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0542226497151745,0.10202154674662979,1.47027765E7,2.077739160604094E7,2.9394611E7,10942.0,0,0,0,0,0,2.9394611E7,2.9394611E7,0.0,2.9394611E7,2.9394611E7,1,0,0,0,20,40,0.0340071822488766,0.0680143644977532,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,10942.0,0.0,10942.0,10942.0,2.9394611E7,0.0,2.9394611E7,2.9394611E7,NeedManualLabel
10.1.29.101-68.1.115.106-49703-443-6,10.1.29.101,49703,68.1.115.106,443,6,29/01/2020 11:51:50 下午,132961,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.563007197599298,66480.5,67287.57419093068,114060.0,18901.0,132961.0,132961.0,0.0,132961.0,132961.0,0,0,0,0,0,0,0,0,0,40,20,15.042004798399532,7.521002399199766,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
68.1.115.106-10.1.29.101-443-49704-6,68.1.115.106,443,10.1.29.101,49704,6,29/01/2020 11:51:21 下午,33040612,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.938239279587194,0.09079734963747038,1.6520306E7,2.3350771678774174E7,3.3031795E7,8817.0,0,0,0,0,0,3.3031795E7,3.3031795E7,0.0,3.3031795E7,3.3031795E7,1,0,0,0,20,40,0.03026578321249013,0.06053156642498026,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1018,0,20,8817.0,0.0,8817.0,8817.0,3.3031795E7,0.0,3.3031795E7,3.3031795E7,NeedManualLabel
10.1.29.101-68.1.115.106-49704-443-6,10.1.29.101,49704,68.1.115.106,443,6,29/01/2020 11:51:54 下午,138929,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.593763721037366,69464.5,72814.32079268472,120952.0,17977.0,138929.0,138929.0,0.0,138929.0,138929.0,0,0,0,0,0,0,0,0,0,40,20,14.395842480691577,7.197921240345789,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49708-443-6,10.1.29.101,49708,68.1.115.106,443,6,29/01/2020 11:51:54 下午,31401308,8,6,912.0,1262.0,441.0,0.0,114.0,175.27366357458595,905.0,0.0,210.33333333333334,352.65318184679217,69.23278482539645,0.44584130062352817,2415485.2307692305,8415163.517494269,3.0420576E7,1.0,980732.0,140104.57142857142,204892.40775169223,580144.0,1.0,3.1276479E7,6255295.8,1.351132110390837E7,3.0424629E7,130559.0,0,0,0,0,172,132,0.25476645749915894,0.1910748431243692,0.0,905.0,144.93333333333334,252.30238849066654,63656.49523809523,1,2,0,6,13,0,0,0,0.0,155.28571428571428,114.0,210.33333333333334,0,0,0,2174,6,2595,8,912,6,1262,65535,256,3,20,980732.0,0.0,980732.0,980732.0,3.0420576E7,0.0,3.0420576E7,3.0420576E7,NeedManualLabel
10.1.29.101-68.1.115.106-49707-443-6,10.1.29.101,49707,68.1.115.106,443,6,29/01/2020 11:51:50 下午,36179233,175,388,1002.0,486318.0,531.0,0.0,5.725714285714282,47.99166799606297,1358.0,0.0,1253.396907216494,343.66501204982416,13469.605616017343,15.561413366612829,64375.85943060499,1329240.149061167,3.1466281E7,1.0,4712952.0,27085.931034482743,160239.08647669383,2089026.0,1.0,3.6061685E7,93182.64857881138,1601726.3958352252,3.1467917E7,49.0,0,0,0,0,3512,7772,4.837029021593685,10.724384345019143,0.0,1358.0,864.04255319149,645.5169035636204,416692.0727863645,1,2,0,35,562,0,0,0,2.0,865.5772646536412,5.725714285714286,1253.3969072164948,0,0,0,243660,194,195970,87,501,194,243159,65535,256,3,20,4712952.0,0.0,4712952.0,4712952.0,3.1466281E7,0.0,3.1466281E7,3.1466281E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49708-6,68.1.115.106,443,10.1.29.101,49708,6,29/01/2020 11:52:26 下午,8779033,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3.5311406165120918,0.3417232854689121,4389516.5,6185428.589244605,8763275.0,15758.0,0,0,0,0,0,8763275.0,8763275.0,0.0,8763275.0,8763275.0,1,0,0,0,20,40,0.1139077618229707,0.2278155236459414,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1018,0,20,15758.0,0.0,15758.0,15758.0,8763275.0,0.0,8763275.0,8763275.0,NeedManualLabel
68.1.115.106-10.1.29.101-443-49707-6,68.1.115.106,443,10.1.29.101,49707,6,29/01/2020 11:52:26 下午,8779094,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3.5311160809987907,0.3417209110643991,4389547.0,6185389.6983716395,8763278.0,15816.0,0,0,0,0,0,8763278.0,8763278.0,0.0,8763278.0,8763278.0,1,0,0,0,20,40,0.1139069703547997,0.2278139407095994,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,15816.0,0.0,15816.0,15816.0,8763278.0,0.0,8763278.0,8763278.0,NeedManualLabel
10.1.29.101-68.1.115.106-49707-443-6,10.1.29.101,49707,68.1.115.106,443,6,29/01/2020 11:52:35 下午,134435,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31561721277941,67217.5,68404.80290520542,115587.0,18848.0,134435.0,134435.0,0.0,134435.0,134435.0,0,0,0,0,0,0,0,0,0,40,20,14.877078141852941,7.4385390709264705,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49708-443-6,10.1.29.101,49708,68.1.115.106,443,6,29/01/2020 11:52:35 下午,134438,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.315119237120456,67219.0,72549.15574973977,118519.0,15919.0,134438.0,134438.0,0.0,134438.0,134438.0,0,0,0,0,0,0,0,0,0,40,20,14.876746158080305,7.4383730790401525,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49709-443-6,10.1.29.101,49709,68.1.115.106,443,6,29/01/2020 11:52:55 下午,30997372,8,6,1014.0,2379.0,543.0,0.0,126.75,203.8407992247171,1248.0,0.0,396.5,544.8543842165537,109.46089236210089,0.4516511915913388,2384413.2307692305,8309512.17133819,3.0037919E7,644.0,959453.0,137064.7142857143,201186.63489714745,569694.0,644.0,3.0879418E7,6175883.6,1.3340568542312741E7,3.0039776E7,132394.0,0,0,0,0,172,132,0.2580863951950507,0.19356479639628807,0.0,1248.0,226.2,385.40242418987015,148535.0285714286,1,2,0,6,13,0,0,0,0.0,242.35714285714286,126.75,396.5,0,0,0,3393,6,4120,8,1014,6,2379,65535,256,3,20,959453.0,0.0,959453.0,959453.0,3.0037919E7,0.0,3.0037919E7,3.0037919E7,NeedManualLabel
10.1.29.101-68.1.115.106-49710-443-6,10.1.29.101,49710,68.1.115.106,443,6,29/01/2020 11:52:56 下午,30650455,8,6,912.0,1262.0,441.0,0.0,114.0,175.27366357458595,905.0,0.0,210.33333333333334,352.65318184679217,70.92880024130147,0.45676320302586043,2357727.3076923075,8214532.4387882175,2.9695196E7,327.0,955259.0,136465.57142857142,197687.73200754193,560096.0,327.0,3.0534219E7,6106843.8,1.318916206215386E7,2.9699936E7,135353.0,0,0,0,0,172,132,0.26100754458620595,0.19575565843965448,0.0,905.0,144.93333333333334,252.30238849066654,63656.49523809523,1,2,0,6,13,0,0,0,0.0,155.28571428571428,114.0,210.33333333333334,0,0,0,2174,6,2671,8,912,6,1262,65535,256,3,20,955259.0,0.0,955259.0,955259.0,2.9695196E7,0.0,2.9695196E7,2.9695196E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49709-6,68.1.115.106,443,10.1.29.101,49709,6,29/01/2020 11:53:26 下午,34108395,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.9088671571910668,0.08795488617978066,1.70541975E7,2.4091162683257952E7,3.4089222E7,19173.0,0,0,0,0,0,3.4089222E7,3.4089222E7,0.0,3.4089222E7,3.4089222E7,1,0,0,0,20,40,0.02931829539326022,0.05863659078652044,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,19173.0,0.0,19173.0,19173.0,3.4089222E7,0.0,3.4089222E7,3.4089222E7,NeedManualLabel
10.1.29.101-173.66.146.112-137-137-17,10.1.29.101,137,173.66.146.112,137,17,29/01/2020 11:50:29 下午,3032618,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,49.462213836361855,0.989244276727237,1516309.0,19575.54413036838,1530151.0,1502467.0,3032618.0,1516309.0,19575.54413036838,1530151.0,1502467.0,0,0,0,0,0,0,0,0,0,24,0,0.989244276727237,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,1,75,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49709-443-6,10.1.29.101,49709,68.1.115.106,443,6,29/01/2020 11:54:00 下午,139519,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50244769529598,69759.5,67195.65030937642,117274.0,22245.0,139519.0,139519.0,0.0,139519.0,139519.0,0,0,0,0,0,0,0,0,0,40,20,14.33496513019732,7.16748256509866,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
68.1.115.106-10.1.29.101-443-49710-6,68.1.115.106,443,10.1.29.101,49710,6,29/01/2020 11:53:26 下午,40644411,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.7627124920078188,0.07381088632333731,2.03222055E7,2.8725027167631444E7,4.0633867E7,10544.0,0,0,0,0,0,4.0633867E7,4.0633867E7,0.0,4.0633867E7,4.0633867E7,1,0,0,0,20,40,0.024603628774445767,0.049207257548891534,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1018,0,20,10544.0,0.0,10544.0,10544.0,4.0633867E7,0.0,4.0633867E7,4.0633867E7,NeedManualLabel
10.1.29.101-68.1.115.106-49710-443-6,10.1.29.101,49710,68.1.115.106,443,6,29/01/2020 11:54:07 下午,124872,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.02460119162022,62436.0,71475.7676558986,112977.0,11895.0,124872.0,124872.0,0.0,124872.0,124872.0,0,0,0,0,0,0,0,0,0,40,20,16.016400794413478,8.008200397206739,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49711-443-6,10.1.29.101,49711,68.1.115.106,443,6,29/01/2020 11:54:00 下午,17641830,235,579,1019.0,726893.0,548.0,0.0,4.3361702127659605,42.38702644573073,1358.0,0.0,1255.428324697755,340.8109293683909,41260.57217420189,46.140338048830536,21699.667896678966,371492.26780508296,1.0434885E7,0.0,1.7524428E7,74890.71794871797,693974.7919591181,1.0434885E7,0.0,1.7521766E7,30314.47404844291,445688.05185598385,1.0563245E7,50.0,0,0,0,0,4736,11592,13.32061356446582,32.81972448436472,0.0,1358.0,893.14355828221,636.7076829039329,405396.6734688952,2,2,0,50,813,0,0,0,2.0,894.2407862407863,4.336170212765958,1255.4283246977548,0,0,0,363956,289,143224,117,509,289,363446,65535,256,3,20,7089543.0,0.0,7089543.0,7089543.0,1.0434885E7,0.0,1.0434885E7,1.0434885E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49711-6,68.1.115.106,443,10.1.29.101,49711,6,29/01/2020 11:54:17 下午,15604,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1986.670084593694,128.1722635221738,15604.0,0.0,15604.0,15604.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,64.0861317610869,64.0861317610869,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,1,2,0,0,0,1.0,31.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,256,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49714-443-6,10.1.29.101,49714,68.1.115.106,443,6,29/01/2020 11:54:07 下午,11467532,9,7,914.0,1262.0,443.0,0.0,101.55555555555554,168.8047030677101,905.0,0.0,180.2857142857143,331.5975041551199,189.75312211904009,1.3952435449929417,764502.1333333334,2642276.952540389,1.0308372E7,1.0,1.1349545E7,1418693.125,3596591.06791542,1.0308372E7,1.0,1.1346575E7,1891095.8333333335,4184576.368778585,1.0429889E7,77.0,0,0,0,0,192,152,0.7848244940585297,0.6104190509344121,0.0,905.0,128.00000000000003,241.02852528279715,58094.749999999985,2,2,0,6,15,0,0,0,0.0,136.0,101.55555555555556,180.28571428571428,0,0,0,2176,6,2412,9,914,7,1262,65535,256,3,20,1041173.0,0.0,1041173.0,1041173.0,1.0308372E7,0.0,1.0308372E7,1.0308372E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49714-6,68.1.115.106,443,10.1.29.101,49714,6,29/01/2020 11:54:18 下午,17322,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1789.6316822537813,115.46010853250202,17322.0,0.0,17322.0,17322.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,57.73005426625101,57.73005426625101,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,1,2,0,0,0,1.0,31.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,256,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49715-443-6,10.1.29.101,49715,68.1.115.106,443,6,29/01/2020 11:54:17 下午,31637364,8,6,878.0,1301.0,407.0,0.0,109.75,166.39947630412095,905.0,0.0,216.83333333333331,351.25513044888993,68.87425893004233,0.4425147430108273,2433643.384615385,8479465.074463056,3.0652751E7,426.0,984613.0,140659.0,201027.52118967858,570011.0,426.0,3.1514724E7,6302944.8,1.361312802989117E7,3.065444E7,144712.0,0,0,0,0,172,132,0.25286556743475846,0.18964917557606883,0.0,905.0,145.26666666666665,249.66362131781193,62331.923809523796,1,2,0,6,13,0,0,0,0.0,155.64285714285714,109.75,216.83333333333334,0,0,0,2179,6,2565,8,878,6,1301,65535,257,3,20,984613.0,0.0,984613.0,984613.0,3.0652751E7,0.0,3.0652751E7,3.0652751E7,NeedManualLabel
